partido_slug,anio,equipo,jugador_slug,jugador_nombre,posicion,camiseta,seccion,es_capitan
2022_croacia_belgica,2022,Croacia,ivica_ivusic,Ivica Ivusic,AR,23,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,josip_stanisic,Josip Stanisic,DF,2,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,borna_barisic,Borna Barisic,DF,3,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,martin_erlic,Martin Erlic,DF,5,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,domagoj_vida,Domagoj Vida,DF,21,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,josip_sutalo,Josip Sutalo,DF,24,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,nikola_vlasic,Nikola Vlasic,MC,13,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,luka_sucic,Luka Sucic,MC,25,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,kristijan_jakic,Kristijan Jakic,MC,26,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,ante_budimir,Ante Budimir,DL,17,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,mislav_orsic,Mislav Orsic,DL,18,suplente_no_jugo,False
2022_croacia_belgica,2022,Croacia,,Zlatko Dalic,DT,,entrenador,False
2022_croacia_belgica,2022,Bélgica,thibaut_courtois,Thibaut Courtois,AR,1,titular,False
2022_croacia_belgica,2022,Bélgica,toby_alderweireld,Toby Alderweireld,DF,2,titular,False
2022_croacia_belgica,2022,Bélgica,jan_vertonghen,Jan Vertonghen,DF,5,titular,False
2022_croacia_belgica,2022,Bélgica,leander_dendoncker,Leander Dendoncker,DF,19,titular,False
2022_croacia_belgica,2022,Bélgica,axel_witsel,Axel Witsel,MC,6,titular,False
2022_croacia_belgica,2022,Bélgica,kevin_de_bruyne,Kevin De Bruyne,MC,7,titular,True
2022_croacia_belgica,2022,Bélgica,thomas_meunier,Thomas Meunier,MC,15,titular,False
2022_croacia_belgica,2022,Bélgica,timothy_castagne,Timothy Castagne,MC,21,titular,False
2022_croacia_belgica,2022,Bélgica,yannick_carrasco,Yannick Carrasco,DL,11,titular,False
2022_croacia_belgica,2022,Bélgica,dries_mertens,Dries Mertens,DL,14,titular,False
2022_croacia_belgica,2022,Bélgica,leandro_trossard,Leandro Trossard,DL,17,titular,False
2022_croacia_belgica,2022,Bélgica,youri_tielemans,Youri Tielemans,MC,8,ingresado,False
2022_croacia_belgica,2022,Bélgica,thorgan_hazard,Thorgan Hazard,MC,16,ingresado,False
2022_croacia_belgica,2022,Bélgica,romelu_lukaku,Romelu Lukaku,DL,9,ingresado,False
2022_croacia_belgica,2022,Bélgica,eden_hazard,Eden Hazard,DL,10,ingresado,False
2022_croacia_belgica,2022,Bélgica,jeremy_doku,Jeremy Doku,DL,25,ingresado,False
2022_croacia_belgica,2022,Bélgica,simon_mignolet,Simon Mignolet,AR,12,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,koen_casteels,Koen Casteels,AR,13,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,arthur_theate,Arthur Theate,DF,3,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,wout_faes,Wout Faes,DF,4,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,zeno_debast,Zeno Debast,DF,26,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,hans_vanaken,Hans Vanaken,MC,20,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,charles_de_ketelaere,Charles De Ketelaere,DL,22,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,michy_batshuayi,Michy Batshuayi,DL,23,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,lois_openda,Lois Openda,DL,24,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,amadou_onana,Amadou Onana,MC,18,suplente_no_jugo,False
2022_croacia_belgica,2022,Bélgica,,Roberto Martinez,DT,,entrenador,False
2022_canada_marruecos,2022,Canadá,milan_borjan,Milan Borjan,AR,18,titular,True
2022_canada_marruecos,2022,Canadá,alistair_johnston,Alistair Johnston,DF,2,titular,False
2022_canada_marruecos,2022,Canadá,sam_adekugbe,Sam Adekugbe,DF,3,titular,False
2022_canada_marruecos,2022,Canadá,kamal_miller,Kamal Miller,DF,4,titular,False
2022_canada_marruecos,2022,Canadá,steven_vitoria,Steven Vitoria,DF,5,titular,False
2022_canada_marruecos,2022,Canadá,junior_hoilett,Junior Hoilett,MC,10,titular,False
2022_canada_marruecos,2022,Canadá,mark_anthony_kaye,Mark-Anthony Kaye,MC,14,titular,False
2022_canada_marruecos,2022,Canadá,jonathan_osorio,Jonathan Osorio,MC,21,titular,False
2022_canada_marruecos,2022,Canadá,tajon_buchanan,Tajon Buchanan,DL,11,titular,False
2022_canada_marruecos,2022,Canadá,cyle_larin,Cyle Larin,DL,17,titular,False
2022_canada_marruecos,2022,Canadá,alphonso_davies,Alphonso Davies,DL,19,titular,False
2022_canada_marruecos,2022,Canadá,richie_laryea,Richie Laryea,DF,22,ingresado,False
2022_canada_marruecos,2022,Canadá,atiba_hutchinson,Atiba Hutchinson,MC,13,ingresado,False
2022_canada_marruecos,2022,Canadá,ismael_kone,Ismaël Koné,MC,15,ingresado,False
2022_canada_marruecos,2022,Canadá,david_wotherspoon,David Wotherspoon,MC,24,ingresado,False
2022_canada_marruecos,2022,Canadá,jonathan_david,Jonathan David,DL,20,ingresado,False
2022_canada_marruecos,2022,Canadá,dayne_st_clair,Dayne St. Clair,AR,1,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,james_pantemis,James Pantemis,AR,16,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,derek_cornelius,Derek Cornelius,DF,25,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,joel_waterman,Joel Waterman,DF,26,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,samuel_piette,Samuel Piette,MC,6,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,stephen_eustaquio,Stephen Eustaquio,MC,7,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,liam_fraser,Liam Fraser,MC,8,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,liam_millar,Liam Millar,MC,23,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,lucas_cavallini,Lucas Cavallini,DL,9,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,ike_ugbo,Ike Ugbo,DL,12,suplente_no_jugo,False
2022_canada_marruecos,2022,Canadá,,John Herdman,DT,,entrenador,False
2022_canada_marruecos,2022,Marruecos,yassine_bounou,Yassine Bounou,AR,1,titular,False
2022_canada_marruecos,2022,Marruecos,achraf_hakimi,Achraf Hakimi,DF,2,titular,False
2022_canada_marruecos,2022,Marruecos,noussair_mazraoui,Noussair Mazraoui,DF,3,titular,False
2022_canada_marruecos,2022,Marruecos,nayef_aguerd,Nayef Aguerd,DF,5,titular,False
2022_canada_marruecos,2022,Marruecos,romain_saiss,Romain Saïss,DF,6,titular,True
2022_canada_marruecos,2022,Marruecos,sofyan_amrabat,Sofyan Amrabat,MC,4,titular,False
2022_canada_marruecos,2022,Marruecos,hakim_ziyech,Hakim Ziyech,MC,7,titular,False
2022_canada_marruecos,2022,Marruecos,azzedine_ounahi,Azzedine Ounahi,MC,8,titular,False
2022_canada_marruecos,2022,Marruecos,sofiane_boufal,Sofiane Boufal,MC,17,titular,False
2022_canada_marruecos,2022,Marruecos,abdelhamid_sabiri,Abdelhamid Sabiri,DL,11,titular,False
2022_canada_marruecos,2022,Marruecos,youssef_en_nesyri,Youssef En-Nesyri,DL,19,titular,False
2022_canada_marruecos,2022,Marruecos,jawad_el_yamiq,Jawad El-Yamiq,DF,18,ingresado,False
2022_canada_marruecos,2022,Marruecos,zakaria_aboukhlal,Zakaria Aboukhlal,MC,14,ingresado,False
2022_canada_marruecos,2022,Marruecos,selim_amallah,Selim Amallah,MC,15,ingresado,False
2022_canada_marruecos,2022,Marruecos,yahya_jabrane,Yahya Jabrane,MC,26,ingresado,False
2022_canada_marruecos,2022,Marruecos,abderrazak_hamdallah,Abderrazak Hamdallah,DL,9,ingresado,False
2022_canada_marruecos,2022,Marruecos,munir_mohand,Munir El Kajoui,AR,12,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,ahmed_reda_tagnaouti,Ahmed Reda Tagnaouti,AR,22,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,achraf_dari,Achraf Dari,DF,20,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,badr_benoun,Badr Benoun,DF,24,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,yahia_attitat_allal,Yahia Attitat-Allal,DF,25,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,anass_zaroury,Anass Zaroury,MC,10,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,ilias_chair,Ilias Chair,MC,13,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,bilel_el_khanouss,Bilel El Khanouss,MC,23,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,abde_ezzalzouli,Abdé Ezzalzouli,DL,16,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,walid_cheddira,Walid Cheddira,DL,21,suplente_no_jugo,False
2022_canada_marruecos,2022,Marruecos,,Walid Regragui,DT,,entrenador,False
2022_japon_espana,2022,Japón,shuichi_gonda,Shuichi Gonda,AR,12,titular,False
2022_japon_espana,2022,Japón,shogo_taniguchi,Shogo Taniguchi,DF,3,titular,False
2022_japon_espana,2022,Japón,ko_itakura,Ko Itakura,DF,4,titular,False
2022_japon_espana,2022,Japón,yuto_nagatomo,Yuto Nagatomo,DF,5,titular,False
2022_japon_espana,2022,Japón,maya_yoshida,Maya Yoshida,DF,22,titular,True
2022_japon_espana,2022,Japón,take_kubo,Take Kubo,MC,11,titular,False
2022_japon_espana,2022,Japón,hidemasa_morita,Hidemasa Morita,MC,13,titular,False
2022_japon_espana,2022,Japón,junya_ito,Junya Ito,MC,14,titular,False
2022_japon_espana,2022,Japón,daichi_kamada,Daichi Kamada,MC,15,titular,False
2022_japon_espana,2022,Japón,ao_tanaka,Ao Tanaka,MC,17,titular,False
2022_japon_espana,2022,Japón,daizen_maeda,Daizen Maeda,DL,25,titular,False
2022_japon_espana,2022,Japón,takehiro_tomiyasu,Takehiro Tomiyasu,DF,16,ingresado,False
2022_japon_espana,2022,Japón,wataru_endo,Wataru Endo,MC,6,ingresado,False
2022_japon_espana,2022,Japón,ritsu_doan,Ritsu Doan,MC,8,ingresado,False
2022_japon_espana,2022,Japón,kaoru_mitoma,Kaoru Mitoma,MC,9,ingresado,False
2022_japon_espana,2022,Japón,takuma_asano,Takuma Asano,DL,18,ingresado,False
2022_japon_espana,2022,Japón,eiji_kawashima,Eiji Kawashima,AR,1,suplente_no_jugo,False
2022_japon_espana,2022,Japón,daniel_schmid,Daniel Schmid,AR,23,suplente_no_jugo,False
2022_japon_espana,2022,Japón,miki_yamane,Miki Yamane,DF,2,suplente_no_jugo,False
2022_japon_espana,2022,Japón,hiroki_sakai,Hiroki Sakai,DF,19,suplente_no_jugo,False
2022_japon_espana,2022,Japón,hiroki_ito,Hiroki Ito,DF,26,suplente_no_jugo,False
2022_japon_espana,2022,Japón,gaku_shibasaki,Gaku Shibasaki,MC,7,suplente_no_jugo,False
2022_japon_espana,2022,Japón,takumi_minamino,Takumi Minamino,MC,10,suplente_no_jugo,False
2022_japon_espana,2022,Japón,yuki_soma,Yuki Soma,MC,24,suplente_no_jugo,False
2022_japon_espana,2022,Japón,shuto_machino,Shuto Machino,DL,20,suplente_no_jugo,False
2022_japon_espana,2022,Japón,ayase_ueda,Ayase Ueda,DL,21,suplente_no_jugo,False
2022_japon_espana,2022,Japón,,Hajime Moriyasu,DT,,entrenador,False
2022_japon_espana,2022,España,unai_simon,Unai Simón,AR,23,titular,False
2022_japon_espana,2022,España,cesar_azpilicueta,César Azpilicueta,DF,2,titular,False
2022_japon_espana,2022,España,pau_torres,Pau Torres,DF,4,titular,False
2022_japon_espana,2022,España,alejandro_balde,Alejandro Balde,DF,14,titular,False
2022_japon_espana,2022,España,sergio_busquets,Sergio Busquets,MC,5,titular,True
2022_japon_espana,2022,España,gavi,Gavi,MC,9,titular,False
2022_japon_espana,2022,España,rodri_hernandez,Rodri,MC,16,titular,False
2022_japon_espana,2022,España,pedri,Pedri,MC,26,titular,False
2022_japon_espana,2022,España,alvaro_morata,Álvaro Morata,DL,7,titular,False
2022_japon_espana,2022,España,nico_williams,Nico Williams,DL,12,titular,False
2022_japon_espana,2022,España,dani_olmo,Dani Olmo,DL,21,titular,False
2022_japon_espana,2022,España,jordi_alba,Jordi Alba,DF,18,ingresado,False
2022_japon_espana,2022,España,dani_carvajal,Dani Carvajal,DF,20,ingresado,False
2022_japon_espana,2022,España,marco_asensio,Marco Asensio,DL,10,ingresado,False
2022_japon_espana,2022,España,ferran_torres,Ferran Torres,DL,11,ingresado,False
2022_japon_espana,2022,España,ansu_fati,Ansu Fati,DL,25,ingresado,False
2022_japon_espana,2022,España,robert_sanchez,Robert Sánchez,AR,1,suplente_no_jugo,False
2022_japon_espana,2022,España,david_raya,David Raya,AR,13,suplente_no_jugo,False
2022_japon_espana,2022,España,eric_garcia,Eric García,DF,3,suplente_no_jugo,False
2022_japon_espana,2022,España,hugo_guillamon,Hugo Guillamón,DF,15,suplente_no_jugo,False
2022_japon_espana,2022,España,aymeric_laporte,Aymeric Laporte,DF,24,suplente_no_jugo,False
2022_japon_espana,2022,España,marcos_llorente,Marcos Llorente,MC,6,suplente_no_jugo,False
2022_japon_espana,2022,España,koke,Koke,MC,8,suplente_no_jugo,False
2022_japon_espana,2022,España,carlos_soler,Carlos Soler,MC,19,suplente_no_jugo,False
2022_japon_espana,2022,España,yeremi_pino,Yeremi Pino,DL,17,suplente_no_jugo,False
2022_japon_espana,2022,España,pablo_sarabia,Pablo Sarabia,DL,22,suplente_no_jugo,False
2022_japon_espana,2022,España,,Luis Enrique,DT,,entrenador,False
2022_costa_rica_alemania,2022,Costa Rica,keylor_navas,Keylor Navas,AR,1,titular,True
2022_costa_rica_alemania,2022,Costa Rica,juan_pablo_vargas,Juan Pablo Vargas,DF,3,titular,False
2022_costa_rica_alemania,2022,Costa Rica,keysher_fuller,Keysher Fuller,DF,4,titular,False
2022_costa_rica_alemania,2022,Costa Rica,oscar_duarte,Óscar Duarte,DF,6,titular,False
2022_costa_rica_alemania,2022,Costa Rica,bryan_oviedo,Bryan Oviedo,DF,8,titular,False
2022_costa_rica_alemania,2022,Costa Rica,kendall_waston,Kendall Waston,DF,19,titular,False
2022_costa_rica_alemania,2022,Costa Rica,celso_borges,Celso Borges,MC,5,titular,False
2022_costa_rica_alemania,2022,Costa Rica,yeltsin_tejeda,Yeltsin Tejeda,MC,17,titular,False
2022_costa_rica_alemania,2022,Costa Rica,brandon_aguilera,Brandon Aguilera,MC,20,titular,False
2022_costa_rica_alemania,2022,Costa Rica,johan_venegas,Johan Venegas,DL,11,titular,False
2022_costa_rica_alemania,2022,Costa Rica,joel_campbell,Joel Campbell,DL,12,titular,False
2022_costa_rica_alemania,2022,Costa Rica,ronald_matarrita,Rónald Matarrita,DF,22,ingresado,False
2022_costa_rica_alemania,2022,Costa Rica,jewison_bennette,Jewison Bennette,MC,9,ingresado,False
2022_costa_rica_alemania,2022,Costa Rica,youstin_salas,Youstin Salas,MC,14,ingresado,False
2022_costa_rica_alemania,2022,Costa Rica,roan_wilson,Roan Wilson,MC,24,ingresado,False
2022_costa_rica_alemania,2022,Costa Rica,anthony_contreras,Anthony Contreras,DL,7,ingresado,False
2022_costa_rica_alemania,2022,Costa Rica,esteban_alvarado,Esteban Alvarado,AR,18,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,patrick_sequeira,Patrick Sequeira,AR,23,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,carlos_martinez,Carlos Martínez,DF,16,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,daniel_chacon,Daniel Chacón,MC,2,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,bryan_ruiz,Bryan Ruiz,MC,10,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,gerson_torres,Gerson Torres,MC,13,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,douglas_lopez,Douglas López,MC,21,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,anthony_hernandez,Anthony Hernández,MC,25,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,alvaro_zamora,Álvaro Zamora,MC,26,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,francisco_calvo,Francisco Calvo,DF,15,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Costa Rica,,Luis Fernando Suarez,DT,,entrenador,False
2022_costa_rica_alemania,2022,Alemania,manuel_neuer,Manuel Neuer,AR,1,titular,True
2022_costa_rica_alemania,2022,Alemania,antonio_rudiger,Antonio Rüdiger,DF,2,titular,False
2022_costa_rica_alemania,2022,Alemania,david_raum,David Raum,DF,3,titular,False
2022_costa_rica_alemania,2022,Alemania,niklas_sule,Niklas Süle,DF,15,titular,False
2022_costa_rica_alemania,2022,Alemania,joshua_kimmich,Joshua Kimmich,MC,6,titular,False
2022_costa_rica_alemania,2022,Alemania,leon_goretzka,Leon Goretzka,MC,8,titular,False
2022_costa_rica_alemania,2022,Alemania,thomas_mueller,Thomas Müller,MC,13,titular,False
2022_costa_rica_alemania,2022,Alemania,jamal_musiala,Jamal Musiala,MC,14,titular,False
2022_costa_rica_alemania,2022,Alemania,leroy_sane,Leroy Sané,MC,19,titular,False
2022_costa_rica_alemania,2022,Alemania,ilkay_gundogan,Ilkay Gündogan,MC,21,titular,False
2022_costa_rica_alemania,2022,Alemania,serge_gnabry,Serge Gnabry,DL,10,titular,False
2022_costa_rica_alemania,2022,Alemania,matthias_ginter,Matthias Ginter,DF,4,ingresado,False
2022_costa_rica_alemania,2022,Alemania,lukas_klostermann,Lukas Klostermann,DF,16,ingresado,False
2022_costa_rica_alemania,2022,Alemania,mario_gotze,Mario Götze,MC,11,ingresado,False
2022_costa_rica_alemania,2022,Alemania,kai_havertz,Kai Havertz,DL,7,ingresado,False
2022_costa_rica_alemania,2022,Alemania,niclas_fullkrug,Niclas Füllkrug,DL,9,ingresado,False
2022_costa_rica_alemania,2022,Alemania,kevin_trapp,Kevin Trapp,AR,12,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,marc_andre_ter_stegen,Marc-André ter Stegen,AR,22,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,thilo_kehrer,Thilo Kehrer,DF,5,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,christian_gunter,Christian Günter,DF,20,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,nico_schlotterbeck,Nico Schlotterbeck,DF,23,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,armel_bella_kotchap,Armel Bella-Kotchap,DF,25,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,julian_brandt,Julian Brandt,MC,17,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,jonas_hofmann,Jonas Hofmann,MC,18,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,karim_adeyemi,Karim Adeyemi,DL,24,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,youssoufa_moukoko,Youssoufa Moukoko,DL,26,suplente_no_jugo,False
2022_costa_rica_alemania,2022,Alemania,,Hansi Flick,DT,,entrenador,False
2022_ghana_uruguay,2022,Ghana,lawrence_ati_zigi,Lawrence Ati-Zigi,AR,1,titular,False
2022_ghana_uruguay,2022,Ghana,mohammed_salisu,Mohammed Salisu,DF,4,titular,False
2022_ghana_uruguay,2022,Ghana,abdul_rahman_baba,Baba Rahman,DF,17,titular,False
2022_ghana_uruguay,2022,Ghana,daniel_amartey,Daniel Amartey,DF,18,titular,False
2022_ghana_uruguay,2022,Ghana,alidu_seidu,Alidu Seidu,DF,26,titular,False
2022_ghana_uruguay,2022,Ghana,thomas_partey,Thomas Partey,MC,5,titular,False
2022_ghana_uruguay,2022,Ghana,mohammed_kudus,Mohammed Kudus,MC,20,titular,False
2022_ghana_uruguay,2022,Ghana,salis_abdul_samed,Salis Abdul Samed,MC,21,titular,False
2022_ghana_uruguay,2022,Ghana,jordan_ayew,Jordan Ayew,DL,9,titular,False
2022_ghana_uruguay,2022,Ghana,andre_ayew,Andre Ayew,DL,10,titular,True
2022_ghana_uruguay,2022,Ghana,inaki_williams,Inaki Williams,DL,19,titular,False
2022_ghana_uruguay,2022,Ghana,abdul_fatawu_issahaku,Abdul Fatawu Issahaku,MC,7,ingresado,False
2022_ghana_uruguay,2022,Ghana,daniel_kofi_kyereh,Daniel-Kofi Kyereh,MC,8,ingresado,False
2022_ghana_uruguay,2022,Ghana,osman_bukari,Osman Bukari,MC,11,ingresado,False
2022_ghana_uruguay,2022,Ghana,kamaldeen_sulemana,Kamaldeen Sulemana,MC,22,ingresado,False
2022_ghana_uruguay,2022,Ghana,antoine_semenyo,Antoine Semenyo,DL,25,ingresado,False
2022_ghana_uruguay,2022,Ghana,ibrahim_danlad,Ibrahim Danlad,AR,12,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,manaf_nurudeen,Manaf Nurudeen,AR,16,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,tariq_lamptey,Tariq Lamptey,DF,2,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,denis_odoi,Denis Odoi,DF,3,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,gideon_mensah,Gideon Mensah,DF,14,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,joseph_aidoo,Joseph Aidoo,DF,15,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,alexander_djiku,Alexander Djiku,DF,23,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,elisha_owusu,Elisha Owusu,MC,6,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,daniel_afriyie,Daniel Afriyie,MC,13,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,kamal_sowah,Kamal Sowah,MC,24,suplente_no_jugo,False
2022_ghana_uruguay,2022,Ghana,,Otto Addo,DT,,entrenador,False
2022_ghana_uruguay,2022,Uruguay,sergio_rochet,Sergio Rochet,AR,23,titular,False
2022_ghana_uruguay,2022,Uruguay,jose_maria_gimenez,José María Giménez,DF,2,titular,False
2022_ghana_uruguay,2022,Uruguay,guillermo_varela,Guillermo Varela,DF,13,titular,False
2022_ghana_uruguay,2022,Uruguay,mathias_olivera,Mathías Olivera,DF,16,titular,False
2022_ghana_uruguay,2022,Uruguay,sebastian_coates,Sebastián Coates,DF,19,titular,False
2022_ghana_uruguay,2022,Uruguay,rodrigo_bentancur,Rodrigo Bentancur,MC,6,titular,False
